has been suggested that the relative informativeness of a word can be used to predict by employing two widely accepted measures of informativeness . Our experiments show that a positive correlation between the informativeness of a word and its pitch accent assignment prediction . The computation of word informativeness is inexpensive and can be incorporated into speech synthesis systems easily .	MODEL-FEATURE	5	6	W99-0619.3	9	9	W99-0619.4
has been suggested that the relative informativeness of a word can be used to predict by employing two widely accepted measures of informativeness . Our experiments show that a positive correlation between the informativeness of a word and its pitch accent assignment prediction . The computation of word informativeness is inexpensive and can be incorporated into speech synthesis systems easily .	MODEL-FEATURE	20	20	W99-0619.7	22	22	W99-0619.8
has been suggested that the relative informativeness of a word can be used to predict by employing two widely accepted measures of informativeness . Our experiments show that a positive correlation between the informativeness of a word and its pitch accent assignment prediction . The computation of word informativeness is inexpensive and can be incorporated into speech synthesis systems easily .	MODEL-FEATURE	33	33	W99-0619.9	36	36	W99-0619.10
has been suggested that the relative informativeness of a word can be used to predict by employing two widely accepted measures of informativeness . Our experiments show that a positive correlation between the informativeness of a word and its pitch accent assignment prediction . The computation of word informativeness is inexpensive and can be incorporated into speech synthesis systems easily .	USAGE	47	48	W99-0619.14	56	58	W99-0619.15
Parsing Algorithm `` An efficient parsing algorithm for augmented context-free grammars is introduced , and its . The algorithm is a generalized LR parsing algorithm , which precomputes an LR shift-reduce parsing table ( possibly with multiple entries parsing algorithm as an extended chart parsing algorithm efficiently guided by LR parsing tables . The algorithm is fast . Also , a commercial on-line parser for Japanese language is being built by Intelligent	USAGE	5	6	J87-1004.1	8	10	J87-1004.2
Parsing Algorithm `` An efficient parsing algorithm for augmented context-free grammars is introduced , and its . The algorithm is a generalized LR parsing algorithm , which precomputes an LR shift-reduce parsing table ( possibly with multiple entries parsing algorithm as an extended chart parsing algorithm efficiently guided by LR parsing tables . The algorithm is fast . Also , a commercial on-line parser for Japanese language is being built by Intelligent	USAGE	21	24	J87-1004.4	29	32	J87-1004.5
Parsing Algorithm `` An efficient parsing algorithm for augmented context-free grammars is introduced , and its . The algorithm is a generalized LR parsing algorithm , which precomputes an LR shift-reduce parsing table ( possibly with multiple entries parsing algorithm as an extended chart parsing algorithm efficiently guided by LR parsing tables . The algorithm is fast . Also , a commercial on-line parser for Japanese language is being built by Intelligent	USAGE	49	51	J87-1004.14	43	45	J87-1004.13
Parsing Algorithm `` An efficient parsing algorithm for augmented context-free grammars is introduced , and its . The algorithm is a generalized LR parsing algorithm , which precomputes an LR shift-reduce parsing table ( possibly with multiple entries parsing algorithm as an extended chart parsing algorithm efficiently guided by LR parsing tables . The algorithm is fast . Also , a commercial on-line parser for Japanese language is being built by Intelligent	USAGE	62	63	J87-1004.21	65	66	J87-1004.22
Understanding This article proposes a hybrid statistical and structural semantic model for multi-stage spoken language understanding ( SLU ) . The first stage of this SLU utilizes a weighted finite-state transducer ( WFST ) -based parser , which encodes the regular The proposed method improves the regular grammar model by incorporating a well-known n-gram semantic tagger . This hybrid model thus	USAGE	5	10	W04-3002.1	12	18	W04-3002.2
Understanding This article proposes a hybrid statistical and structural semantic model for multi-stage spoken language understanding ( SLU ) . The first stage of this SLU utilizes a weighted finite-state transducer ( WFST ) -based parser , which encodes the regular The proposed method improves the regular grammar model by incorporating a well-known n-gram semantic tagger . This hybrid model thus	USAGE	28	35	W04-3002.4	25	25	W04-3002.3
Understanding This article proposes a hybrid statistical and structural semantic model for multi-stage spoken language understanding ( SLU ) . The first stage of this SLU utilizes a weighted finite-state transducer ( WFST ) -based parser , which encodes the regular The proposed method improves the regular grammar model by incorporating a well-known n-gram semantic tagger . This hybrid model thus	USAGE	53	55	W04-3002.7	46	47	W04-3002.6
presents a corpus-based account of structural priming in human sentence processing , focusing on the role structural priming effects from a corpus of spontaneous spoken dialogue , annotated syntactically with Combinatory , and we show that priming effects exist both for incremental and normal-form CCG derivations .	MODEL-FEATURE	5	6	W06-1637.2	9	10	W06-1637.3
presents a corpus-based account of structural priming in human sentence processing , focusing on the role structural priming effects from a corpus of spontaneous spoken dialogue , annotated syntactically with Combinatory , and we show that priming effects exist both for incremental and normal-form CCG derivations .	PART_WHOLE	23	25	W06-1637.7	21	21	W06-1637.6
presents a corpus-based account of structural priming in human sentence processing , focusing on the role structural priming effects from a corpus of spontaneous spoken dialogue , annotated syntactically with Combinatory , and we show that priming effects exist both for incremental and normal-form CCG derivations .	MODEL-FEATURE	36	37	W06-1637.13	41	45	W06-1637.14
shown to be successful in information retrieval and classification of medical literature , to a new task	USAGE	5	6	W07-1014.1	10	11	W07-1014.2
table-of-contents . This type of summary could serve as an effective navigation tool for accessing information in long texts , such as books . To generate a coherent table-of-contents , we need to capture both global dependencies across different titles in the table and local	MODEL-FEATURE	5	5	P07-1069.2	18	18	P07-1069.4
table-of-contents . This type of summary could serve as an effective navigation tool for accessing information in long texts , such as books . To generate a coherent table-of-contents , we need to capture both global dependencies across different titles in the table and local	USAGE	39	39	P07-1069.8	28	28	P07-1069.6
. First , we compare cruiser with a baseline system-initiative DS , and show that users	COMPARE	5	5	P08-1055.7	9	10	P08-1055.8
Recognition To improve the Mandarin large vocabulary continuous speech recognition ( LVCSR ) , a unified framework based approach is introduced to exploit multi-level linguistic knowledge . In this framework , each knowledge source is represented by a Weighted Finite State Transducer ( WFST ) , and then they are uniform transducer representation , any knowledge source can be easily integrated into the analyzer , as long as it can be encoded into WFSTs . Moreover , as the	USAGE	23	25	D08-1086.3	5	12	D08-1086.2
Recognition To improve the Mandarin large vocabulary continuous speech recognition ( LVCSR ) , a unified framework based approach is introduced to exploit multi-level linguistic knowledge . In this framework , each knowledge source is represented by a Weighted Finite State Transducer ( WFST ) , and then they are uniform transducer representation , any knowledge source can be easily integrated into the analyzer , as long as it can be encoded into WFSTs . Moreover , as the	MODEL-FEATURE	38	44	D08-1086.5	32	33	D08-1086.4
Recognition To improve the Mandarin large vocabulary continuous speech recognition ( LVCSR ) , a unified framework based approach is introduced to exploit multi-level linguistic knowledge . In this framework , each knowledge source is represented by a Weighted Finite State Transducer ( WFST ) , and then they are uniform transducer representation , any knowledge source can be easily integrated into the analyzer , as long as it can be encoded into WFSTs . Moreover , as the	USAGE	55	56	D08-1086.8	73	73	D08-1086.9
we discuss algorithms for clustering words into classes from unlabeled text using unsupervised algorithms , based	PART_WHOLE	5	5	E03-1009.1	9	10	E03-1009.2
`` This paper presents an unsupervised relation extraction algorithm , which induces relations between entity pairs by grouping them into a	USAGE	5	8	I05-2045.2	14	15	I05-2045.4
in different languages to locate translation equivalents from corpora . The method uses information from unrelated corpora in different languages that do not have to . The method compares the contexts of target compound nouns and translation candidates in the word or semantic applied to select the best English translation candidate for Japanese compound nouns in more than 70 %	PART_WHOLE	5	6	C02-1065.5	8	8	C02-1065.6
in different languages to locate translation equivalents from corpora . The method uses information from unrelated corpora in different languages that do not have to . The method compares the contexts of target compound nouns and translation candidates in the word or semantic applied to select the best English translation candidate for Japanese compound nouns in more than 70 %	MODEL-FEATURE	16	16	C02-1065.7	19	19	C02-1065.8
in different languages to locate translation equivalents from corpora . The method uses information from unrelated corpora in different languages that do not have to . The method compares the contexts of target compound nouns and translation candidates in the word or semantic applied to select the best English translation candidate for Japanese compound nouns in more than 70 %	COMPARE	30	30	C02-1065.10	36	37	C02-1065.12
in different languages to locate translation equivalents from corpora . The method uses information from unrelated corpora in different languages that do not have to . The method compares the contexts of target compound nouns and translation candidates in the word or semantic applied to select the best English translation candidate for Japanese compound nouns in more than 70 %	USAGE	48	49	C02-1065.15	52	54	C02-1065.16
of Semantic Fields Applications of statistical Arabic NLP in general , and text mining in specific , along with perform much better as the statistical processing operates on deeper language factorization ( s ) than on raw text . the conventional exclusive collection of words from dictionaries and thesauri that can not large-scale Arabic morphological analyzer and PoS tagger in the runtime , the possible senses of virtually any given Arabic word are retrievable .	PART_WHOLE	12	13	L08-1611.2	5	7	L08-1611.1
of Semantic Fields Applications of statistical Arabic NLP in general , and text mining in specific , along with perform much better as the statistical processing operates on deeper language factorization ( s ) than on raw text . the conventional exclusive collection of words from dictionaries and thesauri that can not large-scale Arabic morphological analyzer and PoS tagger in the runtime , the possible senses of virtually any given Arabic word are retrievable .	USAGE	24	25	L08-1611.3	29	33	L08-1611.4
of Semantic Fields Applications of statistical Arabic NLP in general , and text mining in specific , along with perform much better as the statistical processing operates on deeper language factorization ( s ) than on raw text . the conventional exclusive collection of words from dictionaries and thesauri that can not large-scale Arabic morphological analyzer and PoS tagger in the runtime , the possible senses of virtually any given Arabic word are retrievable .	PART_WHOLE	44	44	L08-1611.9	46	46	L08-1611.10
of Semantic Fields Applications of statistical Arabic NLP in general , and text mining in specific , along with perform much better as the statistical processing operates on deeper language factorization ( s ) than on raw text . the conventional exclusive collection of words from dictionaries and thesauri that can not large-scale Arabic morphological analyzer and PoS tagger in the runtime , the possible senses of virtually any given Arabic word are retrievable .	USAGE	57	58	L08-1611.21	70	71	L08-1611.22
speech recognition hypotheses , the consensus translation is computed by voting on a confusion network . To create the confusion network , we produce pairwise word alignments of the original machine translation hypotheses with an enhanced statistical alignment algorithm that explicitly models word reordering The context of a whole document of translations rather than a single sentence is taken into account to produce the alignment . The proposed alignment and large vocabulary task . The method was also tested in the framework of multi-source and speech translation . On all tasks and	USAGE	13	14	E06-1005.7	5	6	E06-1005.6
speech recognition hypotheses , the consensus translation is computed by voting on a confusion network . To create the confusion network , we produce pairwise word alignments of the original machine translation hypotheses with an enhanced statistical alignment algorithm that explicitly models word reordering The context of a whole document of translations rather than a single sentence is taken into account to produce the alignment . The proposed alignment and large vocabulary task . The method was also tested in the framework of multi-source and speech translation . On all tasks and	USAGE	36	38	E06-1005.11	25	26	E06-1005.9
speech recognition hypotheses , the consensus translation is computed by voting on a confusion network . To create the confusion network , we produce pairwise word alignments of the original machine translation hypotheses with an enhanced statistical alignment algorithm that explicitly models word reordering The context of a whole document of translations rather than a single sentence is taken into account to produce the alignment . The proposed alignment and large vocabulary task . The method was also tested in the framework of multi-source and speech translation . On all tasks and	USAGE	49	49	E06-1005.13	64	64	E06-1005.16
speech recognition hypotheses , the consensus translation is computed by voting on a confusion network . To create the confusion network , we produce pairwise word alignments of the original machine translation hypotheses with an enhanced statistical alignment algorithm that explicitly models word reordering The context of a whole document of translations rather than a single sentence is taken into account to produce the alignment . The proposed alignment and large vocabulary task . The method was also tested in the framework of multi-source and speech translation . On all tasks and	USAGE	75	75	E06-1005.20	83	86	E06-1005.21
that recovers Penn Treebank style syntactic analyses of new sentences including skeletal syntactic structure , The accuracy of the first-stage parser on the standard Parseval metric matches that of the ( Collins , 2003 ) parser on which it is based	USAGE	5	6	N06-1024.3	9	9	N06-1024.4
that recovers Penn Treebank style syntactic analyses of new sentences including skeletal syntactic structure , The accuracy of the first-stage parser on the standard Parseval metric matches that of the ( Collins , 2003 ) parser on which it is based	COMPARE	20	20	N06-1024.9	35	35	N06-1024.11
attachment are the most frequent ambiguities in natural language processing . Several methods have been	MODEL-FEATURE	5	5	E95-1041.3	7	9	E95-1041.4
in speaker-independent system , two vocabulary adaptation algorithms [ 5 ] are implemented in order to tailor the VI subword models to the target vocabulary .	USAGE	5	7	H92-1033.4	18	20	H92-1033.5
has been involved with applying natural language processing ( NLP ) technologies to the field of AAC . One of the major of primarily lexical semantics and sentence generation technology to expand telegraphic input into full sentences . While	USAGE	5	11	W97-0503.2	16	16	W97-0503.3
has been involved with applying natural language processing ( NLP ) technologies to the field of AAC . One of the major of primarily lexical semantics and sentence generation technology to expand telegraphic input into full sentences . While	USAGE	27	29	W97-0503.5	32	33	W97-0503.6
entire problem as series of classification problems and employ memory-based learning ( MBL ) to resolve them . Preliminary	USAGE	9	13	W00-1210.3	5	6	W00-1210.2
Speech Synthesis The problem of word segmentation affects all aspects of Chinese language processing , including the development of	PART_WHOLE	5	6	W02-1813.1	11	13	W02-1813.2
the semantic functions performed by adnominal constituents in Japanese , where many parts of , i.e . adjectives and `` noun + NO '' ( in English `` of + noun '' ) structures , which have a broad range of semantic functions , are discussed . This this was verified with a self-organizing semantic map based on a neural network model .	PART_WHOLE	5	6	W00-0110.3	8	8	W00-0110.4
the semantic functions performed by adnominal constituents in Japanese , where many parts of , i.e . adjectives and `` noun + NO '' ( in English `` of + noun '' ) structures , which have a broad range of semantic functions , are discussed . This this was verified with a self-organizing semantic map based on a neural network model .	MODEL-FEATURE	41	42	W00-0110.11	19	33	W00-0110.10
the semantic functions performed by adnominal constituents in Japanese , where many parts of , i.e . adjectives and `` noun + NO '' ( in English `` of + noun '' ) structures , which have a broad range of semantic functions , are discussed . This this was verified with a self-organizing semantic map based on a neural network model .	USAGE	59	61	W00-0110.15	53	55	W00-0110.14
disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases analyze data , but the disambiguation method itself does not employ statistical data or decision criteria . This an experiment discriminating among the senses of adjectives , which have been relatively nouns for discriminating among the senses of adjectives that modify them . This five of the most frequent ambiguous adjectives in English : and About three-quarters of disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur . , a small number of semantic attributes supply a compact means of representing the noun clues in a very few are not useable . The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective ; and other adjectives ,	USAGE	5	8	J95-1001.2	10	12	J95-1001.3
disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases analyze data , but the disambiguation method itself does not employ statistical data or decision criteria . This an experiment discriminating among the senses of adjectives , which have been relatively nouns for discriminating among the senses of adjectives that modify them . This five of the most frequent ambiguous adjectives in English : and About three-quarters of disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur . , a small number of semantic attributes supply a compact means of representing the noun clues in a very few are not useable . The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective ; and other adjectives ,	USAGE	29	30	J95-1001.12	23	24	J95-1001.11
disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases analyze data , but the disambiguation method itself does not employ statistical data or decision criteria . This an experiment discriminating among the senses of adjectives , which have been relatively nouns for discriminating among the senses of adjectives that modify them . This five of the most frequent ambiguous adjectives in English : and About three-quarters of disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur . , a small number of semantic attributes supply a compact means of representing the noun clues in a very few are not useable . The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective ; and other adjectives ,	MODEL-FEATURE	41	41	J95-1001.17	43	43	J95-1001.18
disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases analyze data , but the disambiguation method itself does not employ statistical data or decision criteria . This an experiment discriminating among the senses of adjectives , which have been relatively nouns for discriminating among the senses of adjectives that modify them . This five of the most frequent ambiguous adjectives in English : and About three-quarters of disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur . , a small number of semantic attributes supply a compact means of representing the noun clues in a very few are not useable . The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective ; and other adjectives ,	MODEL-FEATURE	54	54	J95-1001.21	56	56	J95-1001.22
disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases analyze data , but the disambiguation method itself does not employ statistical data or decision criteria . This an experiment discriminating among the senses of adjectives , which have been relatively nouns for discriminating among the senses of adjectives that modify them . This five of the most frequent ambiguous adjectives in English : and About three-quarters of disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur . , a small number of semantic attributes supply a compact means of representing the noun clues in a very few are not useable . The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective ; and other adjectives ,	PART_WHOLE	67	68	J95-1001.23	70	70	J95-1001.24
disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases analyze data , but the disambiguation method itself does not employ statistical data or decision criteria . This an experiment discriminating among the senses of adjectives , which have been relatively nouns for discriminating among the senses of adjectives that modify them . This five of the most frequent ambiguous adjectives in English : and About three-quarters of disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur . , a small number of semantic attributes supply a compact means of representing the noun clues in a very few are not useable . The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective ; and other adjectives ,	MODEL-FEATURE	81	81	J95-1001.26	87	88	J95-1001.27
disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases analyze data , but the disambiguation method itself does not employ statistical data or decision criteria . This an experiment discriminating among the senses of adjectives , which have been relatively nouns for discriminating among the senses of adjectives that modify them . This five of the most frequent ambiguous adjectives in English : and About three-quarters of disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur . , a small number of semantic attributes supply a compact means of representing the noun clues in a very few are not useable . The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective ; and other adjectives ,	MODEL-FEATURE	99	100	J95-1001.29	108	108	J95-1001.30
disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases analyze data , but the disambiguation method itself does not employ statistical data or decision criteria . This an experiment discriminating among the senses of adjectives , which have been relatively nouns for discriminating among the senses of adjectives that modify them . This five of the most frequent ambiguous adjectives in English : and About three-quarters of disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur . , a small number of semantic attributes supply a compact means of representing the noun clues in a very few are not useable . The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective ; and other adjectives ,	MODEL-FEATURE	119	119	J95-1001.34	122	124	J95-1001.35
disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases analyze data , but the disambiguation method itself does not employ statistical data or decision criteria . This an experiment discriminating among the senses of adjectives , which have been relatively nouns for discriminating among the senses of adjectives that modify them . This five of the most frequent ambiguous adjectives in English : and About three-quarters of disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur . , a small number of semantic attributes supply a compact means of representing the noun clues in a very few are not useable . The sense of an ambiguous modified noun may be needed to determine the relevant semantic attribute for disambiguation of a target adjective ; and other adjectives ,	MODEL-FEATURE	132	133	J95-1001.36	138	139	J95-1001.38
presents our method of incorporating character clustering based on mutual information into Decision-Tree Dictionary-less morphological analysis improved in both tokenizing and tagging Japanese text .	USAGE	9	10	P98-1108.7	5	6	P98-1108.6
presents our method of incorporating character clustering based on mutual information into Decision-Tree Dictionary-less morphological analysis improved in both tokenizing and tagging Japanese text .	USAGE	21	21	P98-1108.12	23	23	P98-1108.14
the recent development of an automatic method for evaluating definition questions based on n-gram overlap , a commonly-used technique in	USAGE	13	14	W05-0906.4	5	10	W05-0906.3
Chinese Word Segmentation SYSTRAN 'S Chinese word segmentation is one important component of its Chinese-English machine translation system . The Chinese word segmentation module uses a rule-based approach , based on a large rules . It works on general-purpose texts from different Chinese-speaking regions , with comparable performance .	PART_WHOLE	5	7	W03-1729.1	14	17	W03-1729.2
Chinese Word Segmentation SYSTRAN 'S Chinese word segmentation is one important component of its Chinese-English machine translation system . The Chinese word segmentation module uses a rule-based approach , based on a large rules . It works on general-purpose texts from different Chinese-speaking regions , with comparable performance .	USAGE	26	27	W03-1729.4	20	22	W03-1729.3
Chinese Word Segmentation SYSTRAN 'S Chinese word segmentation is one important component of its Chinese-English machine translation system . The Chinese word segmentation module uses a rule-based approach , based on a large rules . It works on general-purpose texts from different Chinese-speaking regions , with comparable performance .	MODEL-FEATURE	42	43	W03-1729.8	38	39	W03-1729.7
supervised morphology induction algorithms at morphological analysis of English and German . ParaMor consists hand , ParaMor then annotates word forms with morpheme boundaries . To set ParaMor 's free parameters we analyze a training corpus of Spanish . Without adjusting parameters , we induce the morphological structure of English and German . Adopting the	USAGE	5	6	W07-1315.6	8	8	W07-1315.7
supervised morphology induction algorithms at morphological analysis of English and German . ParaMor consists hand , ParaMor then annotates word forms with morpheme boundaries . To set ParaMor 's free parameters we analyze a training corpus of Spanish . Without adjusting parameters , we induce the morphological structure of English and German . Adopting the	MODEL-FEATURE	22	23	W07-1315.12	19	20	W07-1315.11
supervised morphology induction algorithms at morphological analysis of English and German . ParaMor consists hand , ParaMor then annotates word forms with morpheme boundaries . To set ParaMor 's free parameters we analyze a training corpus of Spanish . Without adjusting parameters , we induce the morphological structure of English and German . Adopting the	PART_WHOLE	37	37	W07-1315.14	34	35	W07-1315.13
supervised morphology induction algorithms at morphological analysis of English and German . ParaMor consists hand , ParaMor then annotates word forms with morpheme boundaries . To set ParaMor 's free parameters we analyze a training corpus of Spanish . Without adjusting parameters , we induce the morphological structure of English and German . Adopting the	MODEL-FEATURE	46	47	W07-1315.15	49	49	W07-1315.16
that we incorporated novel long distance features to address challenges in computing multi-level confidence scores . Using Conditional Maximum Entropy ( CME ) classifier with all the selected features , we reached an annotation error rate of 26.0 % in the	USAGE	5	6	P08-2055.8	12	14	P08-2055.9
that we incorporated novel long distance features to address challenges in computing multi-level confidence scores . Using Conditional Maximum Entropy ( CME ) classifier with all the selected features , we reached an annotation error rate of 26.0 % in the	RESULT	17	23	P08-2055.10	33	35	P08-2055.11
New And Unique Noun Phrases Coreference resolution systems usually attempt to find a suitable antecedent for ( almost ) every noun phrase . Recent studies , however , but also acquire some data from the Internet . Combining our classifiers sequentially , we achieve 88.9 % precision and 84.6 % recall for entities . We expect our classifiers to provide a good prefiltering for coreference resolution systems , improving both their speed	USAGE	5	7	P03-2012.1	20	21	P03-2012.2
New And Unique Noun Phrases Coreference resolution systems usually attempt to find a suitable antecedent for ( almost ) every noun phrase . Recent studies , however , but also acquire some data from the Internet . Combining our classifiers sequentially , we achieve 88.9 % precision and 84.6 % recall for entities . We expect our classifiers to provide a good prefiltering for coreference resolution systems , improving both their speed	PART_WHOLE	32	32	P03-2012.8	35	35	P03-2012.9
New And Unique Noun Phrases Coreference resolution systems usually attempt to find a suitable antecedent for ( almost ) every noun phrase . Recent studies , however , but also acquire some data from the Internet . Combining our classifiers sequentially , we achieve 88.9 % precision and 84.6 % recall for entities . We expect our classifiers to provide a good prefiltering for coreference resolution systems , improving both their speed	RESULT	39	39	P03-2012.10	46	46	P03-2012.11
New And Unique Noun Phrases Coreference resolution systems usually attempt to find a suitable antecedent for ( almost ) every noun phrase . Recent studies , however , but also acquire some data from the Internet . Combining our classifiers sequentially , we achieve 88.9 % precision and 84.6 % recall for entities . We expect our classifiers to provide a good prefiltering for coreference resolution systems , improving both their speed	USAGE	57	57	P03-2012.14	64	66	P03-2012.15
algorithm . MBDP-1 is a knowledge-free segmentation algorithm that bootstraps its own lexicon , which starts out empty	USAGE	5	7	P01-1013.3	12	12	P01-1013.4
inspect , and modify any case frame information associated with the words and phrases known to the	MODEL-FEATURE	5	7	C86-1108.2	11	11	C86-1108.3
The number and sizes of parallel corpora keep growing , which makes it necessary to have automatic methods of processing them : combining , checking and improving corpora quality , etc . We here documents , different levels of segmentation of the input corpora , encoding differences and other the first experiment , the Estonian-English part of the JRC-Acquis corpus was combined with another corpus of legislation texts . In the second experiment	MODEL-FEATURE	27	28	L08-1114.2	5	6	L08-1114.1
The number and sizes of parallel corpora keep growing , which makes it necessary to have automatic methods of processing them : combining , checking and improving corpora quality , etc . We here documents , different levels of segmentation of the input corpora , encoding differences and other the first experiment , the Estonian-English part of the JRC-Acquis corpus was combined with another corpus of legislation texts . In the second experiment	USAGE	39	39	L08-1114.10	42	43	L08-1114.11
